skill 1,skill 2,label
recruiting key personnel,hired qualified candidates,pos
Artificial Intelligence technologies,AI learning software,pos
administered medications and treatment,administer iv fluids,pos
cleans vehicles,bus is clean,pos
buying procedure,Aftersales concerns,neg
C++ application,code compilation,neg
English teaching,local language,neg
English Language classes,teach a language,neg
customer centricity,customer demand profiles,neg
customer oriented culture,customer software applications,neg
hotel and restaurant reservations,cook orders,neg
JSON config,JSON feeds,pos
quality control of deliverables,quality standards,neg
quality standards,Ownership of Quality,pos
refactoring Python functions,Visual Studio Python Script,pos
Entered data,data types,pos
quality of performance,interim testing,pos
Accounts Receivable,a/r accounts,pos
stocker shelves,stocked and replenished shelves,pos
operations of the retail store,supervise store,pos
Java code,JavaScript project,neg
vacuum all carpets,clean all vehicles,neg
Python code,Python 3,pos
qc testing,quality control process,pos
record patient information,patient medical files,pos
pc support,it support services,pos
monitor patients' vital signs,obtaining patient vitals,pos
advertisement materials,collateral marketing,pos
internal audit scoring,factory audits,neg
Python deployment scripts,deployment equipment,neg
product quality and integrity,vendor performance and quality,neg
branding messages,label the product,neg
English tuition,English language courses,pos
administration of treatments,administering all medications,pos
marketing and advertising materials,Promotional literature,pos
load trailers,trucks loaded,pos
java programs,JavaScript project,neg
quality standards,data quality controls,neg
trained end users,multi-trained workforce,neg
mop floors,floor drains,neg
cleaned guest rooms,guest accommodations,neg
wipe counters,counter sales,neg
"pick, pack and transport orders",stock the products,neg
Created leads,Generation of leads and appointments,pos
hiring new staff,training new joiners,neg
B2B Cold calling,advert click-through income,neg
Artificial Intelligence,Artificial Intelligence tools,pos
computerized inventory control systems,logistical software,pos
power point presentation,powerpoint 2007,pos
quality assurance functions,quality improvement process,pos
patient logs,patients' medical information,pos
domestic/international travel,business and personal travel,pos
buying procedure,sale of Holdfast,neg
dental products,Administer the treatment,neg
English tuition,English language learning,pos
technology support,remote desktop support,pos
stocked items on shelves,organized stock shelves,pos
load on pallets,palletize the boxes,pos
operations control standards,standards of performance,pos
press hits,news coverage,pos
receptionist duties,back office working tools,neg
customer quotations,Job quoting,neg
clean rugs,vehicle cleaning,neg
load container,pack containers,neg
take all trash out,collect and dispose of waste and garbage,pos
confirmation calls,transportation to appointments,neg
Power Bi reporting dashboards,data centre mgt,neg
competitor benchmarking reports,competitors' activity,pos
stocking product on shelves,stocked shelving,pos
general journals,cash journal,pos
sqlserver database,microsoft database,pos
media production,media outreach,pos
analysis of faults,software analysis fault finding,neg
Java program,F# programming language,neg
Oral Health,care industry,neg
scrum meetings/calls,scrum ceremonies,pos
customer needs and complaints,client problems and complaints,pos
Profit and Loss Account,p&l statements,pos
external marketing materials,marketing collateral,pos
buying responsibility,presales support,neg
repairs on automobiles,problems on the car,pos
journal and ledger entries,journal adjustments,pos
stock store merchandise,place items,pos
washed and cleaned vehicles,bus is clean,pos
C++ concepts,code compilation,neg
Java SE,C# Dot Net,neg
"sanitation, health, and safety standards",medical oversight,neg
quality control test,quality assurance tasks,pos
customer questions and complaints,resolving concerns,pos
customers inquiries and complaints,resolved inquiries,pos
electric tow motors,sit down fork truck,pos
stocking product on shelves,stocked and replenished shelves,pos
answer telephones,transportation to appointments,neg
identifying potential risks,risk to health,neg
load them onto the van,Loaded boxes and water bottles,pos
attracting new customers,acquiring customers,pos
receivable accounts,ar duties,pos
sql server databases,sql db,pos
performance and service standards,customer service guidelines,pos
acquisition of significant new business,P&L general business management,neg
Java programing language,C# Dot Net,neg
Object Oriented Java,Java Script,neg
manufactures vehicles,Automotive Marketing,neg
diversity hiring,hiring new staff,pos
powerpoint proposals,powerpoint 2010,pos
ms excel spreadsheet,excel applications,pos
customer complaints and questions,resolved disputes,pos
online digital sales,pre & post-sales support,neg
patient record,medical charting,pos
vacuum clean carpets,vacuum rugs,pos
clinical services,diagnostic treatment,pos
internal auditors,vendor audits,neg
online video-based sales,sales team administration,neg
receptionist duties,HR enquiries email,neg
replenish bathroom supplies,stock and replenish merchandise,neg
trucks loaded,dispatching of trucks,neg
stocks merchandise,pick merchandise,neg
corporate accounts payable,accounts payable inquiries,pos
Medicine administration,Administer prescribed drugs,pos
Teaching English,language training,neg
dust and mop store floors,sort and organize merchandise,neg
Javascript library,JavaScript applications,pos
direct a team,Leading and organising a committed team,pos
microsoft excel documents,office excel,pos
setting appointments,books appointments,pos
microsoft sql server databases,db servers,pos
stock lumber,stack and store merchandise,pos
ISO 9001/HACCP systems,quality standards,neg
receptionist duties,job advertisement,neg
unload produce,dispatching trailers,neg
email blast campaigns,direct patient care,neg
recruit high calibre talent,Talent Sourcing,pos
washing the dishes,cleaned utensils,pos
tidy up,cleaning in place,pos
data entry processes,typing in data,pos
cold calling,in-bound or out-bound calls,neg
box products,stock boxes,neg
quality and performance standards,broadcast production,neg
quality process improvements,quality control group,pos
quality management system processes,qa/qc procedures,pos
customer complaints and disputes,resolved concerns,pos
clerical assistance,clerical receptionist duties,pos
unload inbound shipments,unload/load truck,pos
keeping the warehouse area clean and tidy,Receive goods into the warehouse,neg
risk assessment,Risk Management software,neg
sweep and vacuum,floor drains,neg
conversion of leads,replacing trash bags,neg
tow motor machine,forklift procedures,pos
medical informatio,patient medical information,pos
promotion materials,Marketing Collateral,pos
put boxes,"moved heavy boxes, containers and pallets",pos
Prospect & Sales calls,incoming lines,neg
clean every room,guest accommodations,neg
cleaned clients homes,clean customers vehicles,neg
sanitation codes,disinfect restrooms,neg
indirect sales,clean the sales floor,neg
JavaScript apps,Vanilla JavaScript,pos
quality management procedures,quality processing,pos
hotel booking,travel and accommodations,pos
buying practices,after sale failures,neg
customer centric approach,Customer Acquisition Projects,neg
manufacturing processes,manufacturing purchasing meetings,neg
Visual Studio C/C++ software design,C++ techniques,pos
corporate accounts payable,ap duties,pos
customer issues/complaints,resolved customer concerns,pos
transport pallets,lift or move materials,pos
case pick,pick up orders,pos
Java EE,PHP Script,neg
Oral Health,employees healthcare,neg
clean the restroom,clean the vehicle,neg
product positioning and messaging,pick up products,neg
patient care assessment,customer care standards,neg
Upselling of products,Up sell merchandise,pos
